main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2811_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_649_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_895_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2576_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1162_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2251_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_335_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3425_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_450_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1079_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2707_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3464_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1268_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2096_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_490_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2893_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1917_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_232_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1025_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1539_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3361_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2156_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1642_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1325_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_979_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1985_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1740_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2777_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1366_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_316_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_896_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1915_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1803_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_65_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2642_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3148_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1286_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3070_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3053_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1638_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1704_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_351_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_106_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2705_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3323_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1690_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_981_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1028_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1902_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3045_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1855_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_95_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_259_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2376_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1123_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1669_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2334_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_589_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_328_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2690_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_969_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1721_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3537_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2766_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2796_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2341_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_479_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1753_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_377_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_379_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_699_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1811_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1493_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2992_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_586_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2395_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2518_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3173_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2079_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1652_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_88_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_739_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_993_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2206_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_79_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1907_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3330_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3350_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3505_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2808_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1602_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3268_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1906_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2879_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2626_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3495_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2648_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_151_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_932_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1925_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1699_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_771_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_212_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3340_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1749_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1501_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1366_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3339_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2564_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2361_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1446_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_464_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1861_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_536_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_953_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_983_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2706_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2986_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1814_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_77_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2736_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_577_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3056_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2865_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3582_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_789_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1060_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3275_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1952_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1738_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2158_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2383_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2302_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1860_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1596_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_732_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1684_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_848_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2752_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2158_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1924_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2435_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2804_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3198_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2325_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_601_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2916_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_49_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1535_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1216_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2669_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2172_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2022_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3139_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_939_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1095_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1033_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1238_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_929_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_583_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2417_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_5_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2857_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2142_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_632_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_547_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3322_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1287_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2725_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1083_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_52_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2338_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1688_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2369_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1737_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3364_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3368_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1149_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2640_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2179_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2280_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_424_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_500_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2931_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1619_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_571_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_283_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3513_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_92_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1677_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2392_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1169_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3427_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_820_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2836_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1425_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1456_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1770_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1648_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1116_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1683_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3294_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3263_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1127_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_578_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_743_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2877_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2028_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_952_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2651_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1495_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1410_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_409_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3547_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2723_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1382_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3438_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_134_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2418_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2429_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1992_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1521_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1183_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1392_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_410_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1946_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2408_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3565_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3127_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1658_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_267_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1932_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1902_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_130_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_101_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2311_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_412_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2124_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2498_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2609_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2563_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2192_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_985_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2187_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_193_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1195_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_649_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2884_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_481_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2544_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_958_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_75_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_552_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1783_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2961_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_127_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3557_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2751_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1682_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2148_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3312_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2667_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2611_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1204_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2363_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3366_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2112_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1490_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2282_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2265_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_856_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_975_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_503_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2982_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1509_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2335_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_738_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_145_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3539_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1616_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1282_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3184_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3085_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2201_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1866_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1597_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1120_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1778_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1881_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_724_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3379_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3457_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2182_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3589_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1172_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3037_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_689_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1816_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3170_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3112_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_354_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_166_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_338_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3289_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1470_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3236_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_716_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1032_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_423_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3501_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3588_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2524_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1770_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3233_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2329_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1359_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1236_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_890_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_438_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_446_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_158_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2821_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3446_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1640_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1849_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1921_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2441_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_829_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2013_Fear.jpg,5
